Id,Hazard
63396,5.5
63400,4.9
63405,4.1
63412,2.5
63414,2.2
63416,2.7
63417,2.5
63418,3.5
63419,4.0
63422,2.9
63423,3.0
63426,2.2
63428,2.9
63429,2.1
63431,3.6
63433,4.2
63434,2.7
63440,4.4
63443,3.1
63444,3.6
63448,5.8
63449,3.3
63451,2.9
63452,3.4
63454,3.8
63455,4.6
63456,4.5
63459,3.3
63462,2.7
63463,2.2
63467,4.7
63470,2.6
63471,4.6
63472,3.6
63473,5.6
63475,2.8
63476,2.5
63477,4.4
63478,1.7
63479,1.2
63482,5.1
63483,3.5
63486,2.3
63488,3.1
63489,4.9
63490,4.6
63492,2.8
63493,6.2
63496,4.7
63497,2.7
63498,3.1
63499,5.7
63500,3.2
63501,7.7
63503,3.8
63504,4.9
63505,4.2
63507,5.0
63508,6.0
63516,3.8
63517,3.2
63518,5.9
63519,4.3
63520,4.9
63523,3.5
63525,3.9
63527,3.8
63529,2.9
63531,2.4
63535,7.5
63537,4.8
63538,4.7
63539,2.7
63540,6.2
63542,3.3
63547,2.5
63549,8.1
63550,3.2
63553,1.8
63555,4.1
63556,4.2
63559,3.7
63561,3.7
63564,2.9
63566,5.4
63567,4.9
63568,3.2
63570,5.7
63575,2.9
63576,3.1
63578,6.1
63579,6.5
63580,3.1
63582,3.4
63584,8.1
63587,1.9
63589,3.9
63590,2.2
63596,5.5
63597,4.1
63598,4.4
63600,4.2
63601,2.7
63602,2.4
63604,3.8
63607,5.1
63608,2.9
63609,4.8
63612,4.0
63614,2.6
63615,6.5
63616,5.1
63618,5.7
63619,3.1
63622,3.6
63623,4.3
63625,12.0
63626,2.2
63631,5.4
63633,3.5
63634,5.1
63636,2.7
63640,2.2
63642,4.9
63648,3.9
63654,2.8
63655,6.5
63656,3.1
63657,4.3
63659,2.8
63660,4.4
63661,3.5
63664,3.7
63666,3.9
63668,3.3
63670,5.8
63674,3.0
63676,4.2
63677,3.1
63682,3.9
63684,4.0
63686,5.2
63687,4.9
63688,6.2
63689,2.4
63690,3.1
63693,5.3
63694,8.6
63695,4.6
63696,6.6
63697,2.1
63700,3.1
63703,2.9
63704,10.4
63705,4.5
63706,7.5
63709,4.2
63710,6.8
63711,2.8
63712,5.0
63713,3.1
63714,3.0
63716,2.6
63717,6.4
63720,5.6
63721,4.5
63722,2.1
63723,2.0
63724,4.5
63727,2.3
63734,3.7
63736,3.0
63740,3.8
63744,3.4
63745,4.5
63747,4.9
63748,4.4
63749,3.8
63750,6.4
63752,1.7
63754,3.4
63755,4.1
63762,3.5
63763,4.1
63764,2.9
63770,7.4
63773,7.9
63774,2.3
63775,3.9
63778,3.0
63779,4.4
63782,3.9
63783,5.4
63786,4.8
63789,5.7
63790,2.9
63791,5.8
63795,4.7
63796,3.3
63798,4.0
63799,2.9
63801,3.7
63802,3.1
63804,5.8
63805,5.9
63807,6.1
63808,4.0
63809,2.5
63813,3.0
63814,1.5
63815,3.9
63816,5.5
63817,4.2
63820,4.6
63822,6.6
63826,2.4
63827,4.1
63830,3.2
63831,3.1
63833,3.0
63836,6.0
63837,1.9
63838,2.3
63840,7.9
63847,3.6
63850,3.8
63851,3.2
63855,2.9
63856,2.5
63857,3.3
63858,4.9
63860,2.4
63862,3.0
63863,4.2
63865,4.8
63867,4.2
63868,2.6
63870,5.9
63871,2.4
63874,3.2
63875,2.1
63876,4.0
63880,4.6
63881,3.5
63883,3.5
63884,3.9
63885,5.0
63888,1.6
63890,6.5
63891,4.4
63899,5.9
63901,3.3
63902,4.9
63905,2.5
63907,3.2
63910,7.7
63911,6.5
63913,4.4
63914,2.2
63918,3.6
63920,4.3
63921,3.0
63922,2.8
63923,8.1
63924,6.6
63926,7.0
63927,4.0
63928,3.8
63933,5.1
63939,4.9
63940,3.6
63941,5.8
63942,3.6
63944,2.8
63948,3.8
63949,3.1
63954,2.9
63957,4.7
63958,5.2
63959,2.9
63963,3.5
63964,4.3
63968,3.2
63969,3.0
63971,6.5
63974,3.1
63976,3.1
63977,4.8
63978,3.3
63980,5.6
63981,4.7
63982,4.7
63985,5.5
63987,3.9
63989,7.6
63990,5.8
63991,2.5
63992,5.1
63993,2.9
63994,6.5
63996,5.4
63999,3.9
64000,4.0
64001,3.3
64004,5.9
64005,7.0
64006,3.5
64007,1.5
64011,3.6
64012,3.4
64013,3.8
64014,3.1
64015,5.4
64016,4.2
64018,2.6
64019,2.3
64021,4.1
64022,3.4
64023,3.0
64025,1.9
64026,5.4
64027,5.4
64028,3.3
64029,3.4
64030,6.5
64031,3.4
64032,5.2
64035,6.0
64037,2.4
64038,4.1
64044,4.8
64045,3.1
64047,2.6
64050,2.0
64051,7.5
64053,8.1
64056,4.5
64057,6.6
64059,3.0
64060,6.7
64061,4.8
64063,3.5
64064,3.0
64066,4.9
64067,5.3
64070,3.0
64071,3.1
64072,5.8
64075,5.5
64076,5.6
64079,3.6
64081,4.7
64083,7.2
64086,2.5
64089,1.6
64091,5.3
64092,4.4
64093,3.3
64094,3.9
64095,3.6
64098,3.0
64099,4.8
64101,3.1
64102,4.1
64104,4.6
64106,3.5
64107,4.5
64108,5.6
64112,4.4
64114,6.8
64118,3.8
64121,5.2
64123,2.0
64124,4.3
64126,5.8
64128,3.8
64133,3.8
64134,4.8
64135,7.0
64138,4.6
64143,5.2
64144,4.3
64145,3.0
64153,3.5
64154,2.8
64155,4.4
64156,1.9
64157,6.2
64159,4.7
64161,3.0
64162,4.7
64164,5.8
64165,6.4
64166,1.6
64169,3.9
64171,4.1
64175,3.6
64176,3.3
64178,4.0
64180,3.7
64182,4.4
64183,3.7
64184,3.8
64185,2.6
64186,3.1
64188,2.9
64189,3.0
64190,2.9
64191,4.0
64194,3.3
64195,3.2
64196,4.4
64197,2.8
64198,5.5
64201,3.7
64202,4.1
64203,3.6
64205,1.7
64207,3.9
64210,3.2
64212,5.0
64215,7.1
64219,3.4
64221,2.1
64223,3.7
64229,4.2
64230,5.4
64232,5.4
64235,2.4
64238,3.9
64240,6.9
64241,3.0
64243,4.1
64245,3.0
64248,3.0
64250,2.7
64251,6.4
64252,3.2
64254,5.6
64257,4.4
64260,3.0
64262,4.9
64267,7.1
64268,2.1
64273,3.6
64277,4.3
64281,3.8
64286,2.2
64289,2.5
64293,4.7
64295,2.9
64296,5.8
64297,3.5
64298,3.5
64299,3.4
64301,5.7
64303,5.6
64304,4.2
64305,3.1
64309,4.6
64310,2.7
64312,3.0
64314,2.8
64317,4.3
64318,5.4
64319,3.0
64320,2.4
64323,2.8
64324,4.2
64326,3.6
64328,2.7
64329,7.8
64332,2.6
64333,5.6
64334,2.7
64335,3.3
64339,5.5
64341,4.1
64342,4.9
64348,4.2
64350,5.8
64351,1.5
64356,8.7
64357,2.0
64359,1.9
64360,3.9
64362,2.7
64364,4.4
64366,3.1
64368,3.5
64370,3.4
64372,5.7
64373,3.0
64375,5.8
64378,3.1
64379,3.7
64380,3.9
64382,6.4
64385,3.1
64390,2.5
64391,7.7
64392,2.0
64393,2.1
64394,3.8
64401,4.8
64405,6.3
64407,3.3
64411,3.2
64412,2.0
64413,2.1
64414,4.3
64417,2.3
64418,3.6
64419,5.8
64426,4.3
64427,3.0
64431,5.3
64433,4.9
64435,4.2
64437,2.9
64441,2.1
64442,3.8
64446,2.6
64451,4.6
64454,5.2
64456,2.8
64457,5.1
64458,3.0
64459,3.7
64462,3.8
64463,1.6
64465,5.3
64466,5.5
64469,4.5
64474,3.9
64475,4.4
64476,2.8
64478,2.4
64480,7.1
64481,5.3
64483,2.9
64484,3.1
64485,3.0
64486,5.8
64488,4.9
64489,5.9
64490,2.7
64493,6.3
64496,4.2
64501,2.5
64502,4.1
64503,2.2
64504,2.7
64505,3.2
64509,5.4
64513,2.4
64514,2.7
64515,6.3
64517,5.2
64519,3.2
64520,2.8
64521,3.1
64522,3.7
64525,3.2
64526,4.5
64527,4.6
64528,5.4
64529,6.3
64531,5.5
64532,4.3
64533,4.7
64534,7.2
64537,2.7
64542,3.9
64543,2.4
64545,2.6
64551,5.1
64552,4.1
64554,2.2
64556,2.7
64558,3.8
64560,1.8
64561,5.5
64562,4.7
64565,3.0
64566,5.1
64567,3.7
64568,3.0
64571,5.9
64572,6.7
64574,3.0
64575,2.8
64577,5.9
64578,4.7
64579,3.5
64580,4.5
64581,5.9
64582,2.3
64585,5.1
64586,3.6
64587,6.1
64592,5.4
64593,4.4
64594,5.3
64595,5.3
64597,3.4
64600,4.0
64604,3.2
64607,3.2
64610,3.5
64612,4.5
64613,4.8
64615,4.3
64619,3.0
64620,1.7
64622,1.3
64623,1.9
64626,5.1
64627,5.1
64628,4.7
64630,3.4
64635,7.5
64636,9.9
64637,5.1
64639,4.3
64642,4.9
64647,3.5
64648,3.1
64649,3.0
64650,7.0
64651,3.9
64653,2.9
64654,2.2
64655,4.4
64656,2.4
64661,5.3
64663,2.6
64664,2.9
64667,4.3
64668,1.5
64669,1.9
64670,3.8
64674,1.6
64675,2.3
64677,5.5
64680,6.0
64682,1.8
64683,2.8
64686,7.3
64692,2.5
64694,2.6
64695,4.1
64696,2.7
64697,4.5
64699,3.5
64701,3.2
64702,3.7
64704,2.8
64705,2.2
64708,3.0
64709,2.4
64710,2.8
64711,3.8
64713,4.1
64715,5.3
64719,4.2
64720,3.7
64724,6.9
64725,3.8
64727,2.8
64728,6.8
64731,3.1
64733,1.5
64735,1.6
64736,4.8
64738,4.2
64739,3.4
64740,1.4
64742,3.2
64744,2.6
64745,2.9
64746,4.7
64748,2.3
64753,3.0
64754,4.8
64756,3.2
64762,5.6
64763,5.3
64766,1.9
64767,2.1
64768,2.6
64770,2.5
64772,3.4
64773,3.4
64778,2.5
64779,5.9
64782,3.9
64784,3.9
64785,3.3
64787,3.6
64788,4.2
64793,3.7
64795,2.9
64796,2.0
64799,3.7
64801,1.6
64803,2.7
64805,5.6
64806,5.4
64807,3.2
64811,2.8
64814,5.4
64815,1.3
64816,5.0
64817,4.3
64818,4.7
64819,2.7
64820,2.0
64821,2.8
64824,5.1
64828,3.4
64831,4.1
64832,2.4
64834,4.7
64837,2.3
64840,2.5
64841,2.4
64842,4.1
64843,3.0
64844,3.5
64845,2.8
64847,11.5
64848,5.3
64849,5.1
64851,4.1
64859,5.3
64860,3.4
64862,4.6
64863,3.9
64866,3.5
64869,6.5
64871,2.8
64874,3.9
64876,2.9
64882,4.1
64883,3.6
64884,4.4
64885,1.7
64886,7.2
64890,3.8
64892,3.6
64894,2.9
64895,2.3
64896,6.3
64897,4.8
64898,4.1
64899,2.7
64900,2.7
64902,3.3
64905,7.3
64906,7.5
64910,4.2
64913,2.4
64915,3.9
64917,5.0
64919,5.0
64920,1.9
64921,4.8
64923,5.0
64926,5.8
64928,1.5
64929,6.5
64930,4.6
64931,6.6
64933,4.0
64936,3.4
64937,2.6
64938,5.7
64945,7.1
64946,4.2
64947,2.9
64951,2.9
64953,4.6
64957,5.0
64958,3.6
64959,3.1
64961,4.5
64964,8.8
64967,6.3
64970,4.5
64971,5.9
64972,7.9
64973,4.9
64974,4.3
64976,1.8
64977,3.2
64980,2.6
64982,6.0
64984,7.2
64985,7.0
64986,2.0
64988,4.1
64989,6.4
64992,3.7
64994,5.1
64997,3.7
64999,4.0
65000,3.6
65001,3.5
65002,4.3
65004,1.7
65006,3.6
65007,3.5
65013,4.0
65015,4.2
65018,3.4
65019,2.9
65020,4.4
65021,5.9
65022,2.0
65028,3.3
65029,3.0
65033,1.4
65034,4.1
65036,2.0
65038,2.7
65039,1.7
65040,2.2
65044,3.5
65045,3.4
65046,4.0
65052,3.1
65053,4.1
65055,3.9
65056,4.9
65057,3.8
65058,4.8
65061,2.7
65062,2.0
65066,1.3
65067,3.2
65069,2.6
65070,2.9
65073,1.9
65076,3.7
65077,4.2
65079,5.0
65081,4.6
65084,2.0
65087,3.6
65088,5.8
65090,2.4
65091,3.6
65092,5.1
65096,7.6
65098,3.5
65099,3.2
65100,3.0
65103,5.4
65104,6.1
65113,2.9
65114,3.7
65118,4.3
65119,4.8
65124,2.5
65125,5.9
65129,6.2
65130,3.2
65132,2.3
65134,5.2
65136,6.3
65138,5.0
65139,3.1
65141,2.7
65143,3.3
65144,7.6
65145,3.2
65146,6.8
65149,5.0
65150,3.5
65151,4.5
65153,4.5
65154,5.9
65160,4.2
65161,5.3
65165,1.7
65171,2.5
65174,8.5
65175,4.8
65176,4.6
65178,5.7
65182,2.5
65185,4.6
65189,4.4
65190,5.2
65191,4.6
65194,4.5
65195,3.8
65196,2.7
65197,2.6
65198,4.9
65200,7.2
65201,3.8
65203,4.2
65204,4.4
65205,4.2
65210,3.8
65211,2.8
65212,3.3
65216,3.0
65217,3.4
65218,5.4
65219,5.9
65220,5.6
65221,4.8
65222,4.0
65224,3.9
65229,7.0
65231,4.8
65233,3.3
65234,3.0
65235,6.4
65238,3.7
65239,3.3
65241,2.4
65242,4.6
65243,3.7
65250,1.7
65252,10.3
65253,5.5
65257,3.1
65259,4.9
65260,3.1
65264,3.9
65267,8.1
65269,4.7
65270,2.7
65274,3.5
65278,4.3
65280,5.8
65282,2.6
65283,3.3
65284,2.1
65285,5.8
65286,5.1
65288,3.9
65294,4.4
65295,1.1
65298,7.3
65300,2.9
65301,4.9
65302,2.2
65303,3.1
65304,3.1
65307,2.5
65311,2.8
65312,1.7
65313,2.9
65314,4.5
65315,3.0
65316,5.1
65321,2.1
65323,3.3
65325,3.1
65326,3.2
65330,4.4
65331,4.5
65332,4.3
65333,3.0
65335,4.7
65337,4.6
65339,3.2
65345,3.9
65346,4.7
65347,4.4
65348,3.9
65349,2.9
65350,3.1
65351,1.5
65353,3.3
65355,1.7
65356,3.3
65357,3.1
65358,3.9
65359,3.6
65360,2.9
65361,4.3
65362,5.0
65363,3.1
65366,4.9
65367,2.2
65370,5.4
65371,3.7
65372,3.6
65374,5.2
65379,2.7
65380,3.1
65381,5.5
65383,5.0
65384,4.1
65385,5.8
65387,1.9
65388,1.9
65391,3.8
65393,2.6
65394,2.7
65397,3.5
65398,2.3
65399,4.0
65400,6.3
65401,5.4
65402,3.7
65405,2.6
65406,2.6
65408,2.6
65411,4.5
65412,3.0
65413,4.2
65414,3.1
65416,3.2
65418,7.7
65420,2.9
65422,4.3
65423,2.7
65426,5.4
65428,2.0
65433,4.2
65434,3.7
65435,2.9
65440,2.4
65444,3.5
65445,5.0
65446,3.3
65447,7.6
65451,5.0
65454,2.7
65455,3.8
65456,3.0
65461,6.2
65463,4.1
65464,2.3
65465,1.8
65467,3.1
65468,3.3
65469,2.9
65473,5.5
65475,3.2
65476,3.1
65480,2.6
65481,4.4
65483,5.0
65487,3.5
65494,1.7
65495,3.6
65496,2.7
65497,4.1
65501,4.7
65502,7.5
65504,3.2
65508,4.6
65509,5.9
65512,1.9
65514,3.9
65515,3.5
65516,6.1
65519,4.9
65523,3.7
65524,2.8
65525,6.1
65526,3.2
65527,4.4
65528,4.5
65529,4.0
65530,3.1
65537,2.4
65541,3.8
65542,4.4
65544,4.5
65547,2.4
65548,4.6
65551,7.5
65552,3.0
65556,4.1
65558,3.9
65559,5.8
65560,5.5
65562,4.2
65567,4.0
65568,5.3
65569,3.2
65574,4.0
65575,4.5
65577,4.5
65579,4.8
65580,3.5
65581,3.6
65585,4.1
65586,3.1
65587,2.4
65592,5.3
65594,6.3
65595,2.8
65599,2.2
65600,3.2
65602,4.1
65605,4.8
65607,3.6
65608,6.3
65609,4.8
65610,6.6
65611,5.5
65612,4.5
65613,3.8
65615,6.2
65617,3.4
65624,4.2
65625,2.5
65626,2.6
65629,4.2
65630,4.6
65631,4.1
65633,8.0
65637,2.9
65639,2.4
65640,4.8
65641,3.4
65642,5.1
65644,3.3
65645,3.7
65646,3.8
65647,3.8
65649,3.1
65650,4.0
65651,4.0
65655,2.6
65656,7.6
65657,3.4
65658,4.4
65659,2.3
65661,7.7
65662,4.6
65663,4.9
65664,3.2
65665,1.7
65668,3.8
65670,4.4
65673,5.5
65676,4.8
65678,4.5
65681,2.9
65683,2.5
65688,2.4
65690,2.2
65691,4.0
65693,5.0
65694,5.5
65696,4.0
65699,3.1
65700,2.2
65701,1.5
65704,2.8
65705,5.4
65706,4.0
65708,2.5
65709,2.1
65710,5.6
65711,3.8
65713,4.7
65714,3.4
65717,4.5
65718,4.9
65719,5.8
65720,3.6
65723,6.4
65724,2.1
65725,7.0
65728,4.1
65729,5.4
65730,3.2
65733,2.5
65737,4.3
65739,4.3
65740,3.5
65741,6.6
65742,5.0
65744,2.3
65745,7.3
65749,3.0
65750,2.5
65753,6.4
65755,3.4
65760,3.3
65761,6.5
65764,3.4
65765,2.0
65767,3.5
65768,2.5
65771,5.4
65774,5.2
65776,4.5
65777,3.5
65778,3.5
65780,3.1
65781,3.6
65784,5.2
65785,4.5
65788,5.4
65790,4.8
65794,7.0
65796,3.9
65798,4.3
65801,5.4
65802,3.2
65803,4.2
65805,4.3
65807,2.2
65808,9.0
65809,4.2
65810,3.1
65811,3.9
65814,2.2
65817,5.6
65821,4.6
65822,3.6
65823,2.9
65827,5.8
65830,3.5
65833,1.6
65834,6.0
65836,8.3
65837,2.0
65843,4.4
65844,3.6
65846,6.4
65850,3.6
65851,2.0
65852,3.4
65853,2.8
65857,4.3
65859,5.7
65862,5.3
65864,3.4
65866,5.5
65867,5.5
65870,2.4
65872,3.5
65874,4.1
65875,1.9
65876,3.6
65877,4.4
65878,2.3
65880,3.4
65883,3.3
65885,4.1
65888,2.6
65890,2.0
65892,2.4
65897,3.4
65899,2.5
65906,3.3
65908,1.0
65910,7.1
65911,3.7
65914,3.9
65916,2.7
65918,4.0
65919,4.1
65920,5.3
65921,3.3
65922,5.2
65925,5.2
65926,4.1
65927,4.1
65928,4.1
65929,2.2
65930,1.7
65932,3.3
65933,2.7
65934,5.2
65935,5.7
65936,7.3
65937,6.0
65939,3.9
65940,3.3
65944,4.3
65945,3.8
65947,3.2
65949,3.7
65951,2.4
65952,4.2
65953,5.5
65954,1.2
65956,5.5
65957,1.6
65959,5.6
65961,5.9
65966,3.0
65967,2.9
65969,3.3
65971,2.5
65972,4.0
65976,2.3
65981,4.4
65986,3.5
65987,4.4
65990,2.4
65992,5.9
65993,5.1
65994,4.7
66001,4.6
66002,2.8
66004,2.9
66008,5.6
66010,5.3
66011,5.4
66012,5.9
66015,2.9
66016,5.4
66017,3.3
66018,3.5
66021,2.8
66027,4.1
66028,2.0
66032,5.3
66033,2.7
66034,4.4
66035,4.1
66036,2.3
66040,6.0
66041,3.1
66044,4.8
66047,2.0
66048,5.4
66051,6.2
66052,6.7
66054,2.3
66058,2.7
66060,1.9
66062,3.8
66065,4.9
66068,3.7
66072,1.4
66075,3.1
66076,4.1
66077,4.4
66082,4.1
66086,3.3
66087,2.6
66088,1.8
66090,4.7
66091,6.0
66092,5.1
66093,2.3
66098,4.7
66099,2.1
66102,2.7
66107,3.9
66108,3.0
66109,6.7
66113,2.7
66115,2.4
66116,3.1
66119,6.4
66120,4.1
66122,3.4
66125,3.4
66126,4.3
66131,3.6
66134,3.2
66137,2.1
66138,4.6
66140,5.5
66142,6.5
66144,2.4
66148,3.7
66149,3.5
66151,4.8
66153,4.3
66154,4.7
66157,3.5
66158,2.4
66159,4.1
66162,3.3
66163,4.1
66164,4.0
66165,4.5
66169,3.0
66172,4.2
66173,6.5
66174,2.4
66176,3.5
66178,7.2
66180,5.8
66181,5.3
66183,4.6
66185,5.4
66189,4.2
66195,2.8
66199,3.4
66200,3.2
66201,3.0
66203,2.2
66204,6.6
66205,2.6
66207,3.6
66208,3.0
66209,3.2
66210,5.1
66211,5.6
66213,3.5
66214,2.7
66215,5.5
66218,5.4
66219,4.5
66220,2.8
66223,3.2
66224,3.2
66225,2.1
66228,6.4
66229,8.4
66232,2.6
66233,3.2
66236,2.2
66237,2.3
66238,4.0
66243,2.9
66244,4.1
66245,7.5
66247,4.4
66248,6.1
66250,2.8
66251,4.2
66257,4.0
66262,1.8
66263,4.7
66264,4.0
66266,8.2
66267,3.5
66269,6.1
66270,6.1
66272,2.3
66274,6.4
66275,2.7
66276,4.0
66278,3.2
66282,4.7
66283,3.2
66284,5.0
66286,2.9
66287,7.4
66290,1.9
66292,6.7
66294,3.4
66295,2.8
66297,3.1
66298,2.8
66300,2.6
66308,3.3
66309,3.4
66311,2.7
66312,4.6
66313,4.9
66315,2.2
66318,3.5
66319,5.0
66320,2.8
66321,3.2
66322,2.2
66324,4.2
66326,6.2
66328,6.1
66329,3.5
66330,3.4
66334,6.6
66340,2.9
66341,3.4
66342,3.4
66343,4.3
66344,2.7
66345,2.6
66347,5.3
66353,4.2
66354,3.4
66360,4.5
66361,2.3
66363,1.1
66364,2.9
66366,3.7
66368,4.0
66369,3.5
66381,4.5
66382,4.5
66383,3.6
66387,3.6
66393,4.9
66394,5.2
66395,5.7
66396,1.7
66398,3.6
66401,4.4
66405,3.2
66406,2.0
66409,2.5
66410,3.3
66411,3.9
66412,3.2
66413,2.9
66414,2.7
66419,4.1
66420,7.0
66421,2.4
66426,3.1
66427,3.4
66429,4.5
66430,2.2
66431,4.3
66434,6.7
66435,3.0
66437,3.1
66443,3.7
66446,3.4
66447,1.7
66448,3.9
66449,3.3
66453,4.9
66456,2.2
66457,2.6
66458,5.4
66459,2.5
66462,3.7
66463,6.7
66464,3.1
66472,6.8
66474,3.8
66475,6.0
66477,5.0
66481,3.2
66482,6.4
66486,5.8
66489,5.3
66491,4.3
66493,5.1
66494,4.2
66495,3.0
66497,2.9
66501,4.6
66502,2.0
66508,4.2
66511,3.3
66512,2.3
66523,4.7
66525,3.7
66528,5.1
66530,6.8
66533,5.2
66534,4.1
66535,3.8
66536,3.8
66537,1.8
66538,8.3
66540,4.5
66541,3.3
66542,5.2
66547,2.3
66548,2.3
66549,2.6
66550,4.4
66552,2.6
66554,3.0
66555,4.4
66559,3.9
66562,2.7
66563,3.2
66565,3.6
66566,4.7
66567,4.6
66570,4.9
66571,3.5
66572,3.4
66573,2.6
66574,2.0
66580,5.0
66581,2.5
66583,3.7
66585,4.6
66586,1.3
66587,1.6
66588,6.1
66589,4.5
66598,5.6
66599,3.5
66604,4.4
66605,3.6
66608,4.3
66609,4.0
66610,2.9
66615,4.7
66617,2.4
66619,3.6
66621,4.1
66623,2.6
66624,3.8
66626,3.5
66629,3.7
66632,2.7
66634,2.0
66636,3.7
66639,3.8
66641,3.7
66643,2.0
66644,4.2
66645,7.3
66647,2.4
66648,3.7
66653,3.1
66654,8.5
66656,3.1
66658,2.8
66661,3.0
66663,4.0
66666,7.4
66668,2.2
66669,5.3
66673,3.5
66674,1.9
66678,2.3
66680,4.7
66681,6.0
66682,2.5
66683,1.8
66685,5.5
66686,3.2
66688,2.5
66689,6.3
66690,2.4
66691,3.6
66694,2.7
66697,6.1
66698,2.5
66702,4.3
66703,1.8
66704,3.4
66709,4.4
66714,3.9
66717,3.8
66718,4.5
66719,5.2
66720,5.2
66721,2.3
66722,2.4
66724,2.1
66725,3.1
66726,2.9
66730,4.9
66731,5.5
66732,3.1
66733,2.9
66735,1.3
66736,9.1
66738,3.4
66739,4.7
66741,4.5
66742,6.0
66744,6.3
66745,5.0
66748,4.8
66750,4.7
66751,4.5
66755,5.2
66759,2.1
66761,3.5
66762,4.7
66763,2.6
66765,2.9
66767,1.7
66768,3.2
66769,1.9
66770,3.7
66771,4.5
66772,4.0
66775,3.2
66776,6.1
66777,4.0
66778,4.4
66780,3.3
66781,5.8
66782,4.7
66784,4.1
66789,4.0
66790,3.8
66792,3.7
66793,3.7
66795,3.9
66797,1.9
66798,2.2
66800,3.1
66805,5.4
66806,2.8
66810,4.5
66811,2.0
66812,5.3
66814,2.0
66815,4.5
66817,6.8
66819,3.9
66821,5.2
66822,2.2
66828,1.7
66833,3.8
66834,4.2
66838,4.0
66839,3.7
66841,3.8
66843,2.6
66847,3.0
66848,2.2
66849,3.1
66850,9.6
66852,6.2
66854,3.4
66855,3.7
66860,3.5
66861,7.0
66862,2.3
66863,1.8
66865,4.3
66871,3.8
66874,1.4
66875,3.0
66877,3.9
66878,8.4
66881,7.6
66883,1.4
66884,2.9
66887,2.6
66888,4.8
66889,2.1
66890,1.1
66891,3.8
66892,5.3
66893,2.8
66895,1.6
66896,4.2
66897,4.7
66898,4.8
66899,4.1
66901,3.0
66902,5.3
66904,5.0
66906,4.2
66907,3.6
66909,3.5
66910,4.8
66911,2.9
66912,3.7
66913,3.9
66914,4.3
66916,2.6
66917,7.0
66919,7.3
66920,2.4
66922,3.9
66923,2.7
66924,5.7
66931,3.5
66936,2.7
66937,1.5
66940,3.8
66941,3.4
66942,6.1
66944,3.7
66945,2.7
66946,4.7
66948,4.2
66949,3.6
66953,6.6
66956,3.3
66964,3.6
66965,3.8
66967,3.5
66968,2.7
66969,2.7
66971,2.9
66975,3.1
66978,4.2
66980,2.4
66983,2.9
66988,2.6
66989,2.5
66990,3.8
66991,3.7
66994,3.6
66995,5.8
66996,8.7
67002,4.0
67004,3.9
67005,4.7
67012,1.7
67013,2.6
67023,6.1
67028,3.5
67029,4.6
67030,4.2
67031,3.2
67036,4.5
67037,2.9
67038,2.3
67039,3.4
67040,1.5
67045,5.0
67046,8.0
67048,3.9
67050,1.6
67052,2.3
67053,3.7
67054,5.1
67055,6.7
67060,2.1
67061,5.3
67063,4.8
67065,3.0
67067,3.6
67070,2.1
67071,4.4
67073,1.7
67077,6.5
67078,2.8
67079,3.6
67080,3.0
67081,3.2
67082,4.1
67084,3.9
67085,1.9
67086,2.6
67087,3.4
67089,4.9
67090,2.5
67094,3.3
67097,5.5
67098,3.6
67100,1.6
67101,2.6
67102,2.6
67104,6.0
67105,5.7
67108,3.9
67110,3.5
67113,3.1
67115,1.9
67117,3.2
67119,2.4
67120,2.2
67121,3.0
67122,4.2
67123,5.5
67124,2.7
67126,2.6
67132,4.9
67133,4.7
67134,2.4
67135,3.8
67136,5.5
67141,2.8
67142,2.9
67144,6.1
67146,3.5
67153,4.3
67156,6.3
67160,6.3
67161,3.3
67164,4.0
67165,6.4
67166,2.4
67172,2.8
67174,6.8
67175,2.9
67176,6.6
67178,1.7
67179,3.2
67180,2.9
67183,3.6
67184,4.2
67185,3.8
67189,2.5
67190,2.3
67191,2.8
67192,4.6
67195,4.5
67196,2.6
67199,3.5
67200,4.6
67201,7.2
67204,5.0
67205,2.9
67207,4.0
67209,2.6
67212,2.2
67213,2.9
67214,3.0
67215,3.9
67217,3.5
67218,4.9
67222,3.3
67224,5.6
67225,4.7
67228,3.3
67229,4.5
67232,4.1
67233,3.9
67237,2.6
67238,5.0
67239,3.5
67241,2.5
67242,3.8
67243,4.1
67244,3.8
67245,3.1
67246,6.9
67247,3.8
67248,5.5
67250,2.8
67251,3.5
67256,8.1
67257,4.3
67259,2.5
67263,2.6
67264,4.1
67265,3.1
67266,4.2
67268,6.5
67269,2.0
67271,2.3
67272,2.8
67273,4.6
67274,3.9
67275,2.1
67280,2.3
67282,3.1
67284,4.2
67286,7.0
67289,3.3
67290,5.1
67291,4.8
67294,2.6
67297,3.4
67298,5.0
67301,3.7
67303,8.4
67305,3.1
67306,6.6
67308,5.9
67310,3.9
67312,2.6
67316,5.7
67317,3.0
67319,5.0
67320,3.5
67325,1.9
67326,3.4
67327,2.7
67329,4.9
67333,6.6
67334,2.6
67335,5.3
67343,4.3
67347,3.0
67348,2.3
67349,1.8
67352,2.2
67353,5.2
67355,4.5
67356,5.4
67359,3.5
67360,4.5
67361,5.6
67362,4.5
67364,4.7
67367,2.6
67371,3.7
67378,5.2
67384,2.5
67385,3.4
67387,2.3
67389,3.7
67390,4.6
67391,4.3
67393,4.1
67395,3.5
67396,3.1
67397,6.0
67399,2.1
67401,1.9
67406,7.5
67408,3.9
67409,3.5
67411,4.7
67413,5.4
67415,3.9
