Id,Hazard
60986,3.0
60990,6.0
60992,7.0
60996,8.0
61001,4.0
61005,3.0
61007,5.0
61008,2.0
61011,5.0
61012,4.0
61018,6.0
61020,5.0
61022,3.0
61023,3.0
61024,7.0
61025,4.0
61027,4.0
61030,6.0
61031,2.0
61032,3.0
61038,3.0
61039,8.0
61042,5.0
61043,3.0
61044,3.0
61046,5.0
61047,3.0
61049,2.0
61051,7.0
61052,6.0
61054,3.0
61055,4.0
61057,6.0
61060,6.0
61061,3.0
61069,4.0
61071,6.0
61077,4.0
61079,4.0
61080,6.0
61083,9.0
61084,3.0
61086,3.0
61087,5.0
61090,2.0
61091,4.0
61092,5.0
61093,3.0
61094,4.0
61098,3.0
61103,3.0
61104,6.0
61105,5.0
61108,4.0
61110,2.0
61113,3.0
61114,4.0
61117,4.0
61118,5.0
61119,4.0
61121,4.0
61124,3.0
61125,4.0
61126,3.0
61127,5.0
61133,3.0
61137,4.0
61138,4.0
61140,3.0
61141,4.0
61143,5.0
61145,4.0
61146,3.0
61147,5.0
61150,5.0
61153,4.0
61154,6.0
61155,5.0
61156,5.0
61158,4.0
61159,2.0
61162,5.0
61165,3.0
61166,3.0
61167,5.0
61169,6.0
61170,4.0
61178,4.0
61180,3.0
61181,4.0
61183,3.0
61188,3.0
61189,2.0
61190,6.0
61191,4.0
61193,5.0
61196,4.0
61197,4.0
61198,6.0
61199,3.0
61203,2.0
61204,4.0
61206,3.0
61207,4.0
61210,3.0
61211,4.0
61212,4.0
61215,4.0
61218,4.0
61222,4.0
61223,2.0
61224,4.0
61225,4.0
61227,5.0
61228,3.0
61229,4.0
61230,2.0
61232,4.0
61233,4.0
61235,3.0
61237,4.0
61238,7.0
61244,5.0
61245,5.0
61246,4.0
61248,5.0
61249,2.0
61251,6.0
61252,4.0
61254,3.0
61255,5.0
61256,4.0
61257,4.0
61258,3.0
61260,4.0
61264,5.0
61268,5.0
61271,3.0
61272,3.0
61273,4.0
61274,7.0
61275,5.0
61279,2.0
61281,5.0
61283,4.0
61284,6.0
61285,5.0
61286,2.0
61287,5.0
61288,6.0
61292,4.0
61293,2.0
61294,3.0
61296,8.0
61297,5.0
61298,6.0
61299,7.0
61300,4.0
61301,4.0
61303,4.0
61305,4.0
61307,2.0
61308,4.0
61310,4.0
61311,4.0
61312,4.0
61314,7.0
61315,3.0
61317,5.0
61320,5.0
61322,6.0
61327,2.0
61329,4.0
61332,4.0
61333,3.0
61334,3.0
61337,4.0
61339,5.0
61342,2.0
61344,7.0
61346,4.0
61347,4.0
61349,3.0
61352,3.0
61353,5.0
61354,3.0
61355,2.0
61357,5.0
61358,4.0
61360,6.0
61361,4.0
61363,4.0
61365,3.0
61368,3.0
61370,5.0
61372,3.0
61373,9.0
61376,6.0
61377,5.0
61380,5.0
61381,3.0
61382,5.0
61384,4.0
61387,4.0
61389,4.0
61390,4.0
61391,5.0
61393,7.0
61394,6.0
61396,5.0
61399,6.0
61405,4.0
61406,5.0
61411,3.0
61413,4.0
61414,3.0
61417,3.0
61418,4.0
61423,5.0
61424,7.0
61426,4.0
61427,3.0
61428,4.0
61431,2.0
61432,3.0
61435,3.0
61436,5.0
61439,4.0
61440,6.0
61441,3.0
61443,4.0
61445,4.0
61446,5.0
61447,4.0
61457,4.0
61460,5.0
61461,4.0
61462,5.0
61466,5.0
61468,4.0
61469,3.0
61471,4.0
61472,5.0
61475,11.0
61476,4.0
61477,2.0
61478,3.0
61479,5.0
61480,3.0
61481,4.0
61482,3.0
61484,3.0
61486,2.0
61487,3.0
61488,3.0
61489,4.0
61493,3.0
61494,3.0
61496,5.0
61498,6.0
61500,4.0
61504,3.0
61505,3.0
61506,2.0
61510,5.0
61511,5.0
61512,5.0
61513,4.0
61516,6.0
61517,6.0
61519,7.0
61523,2.0
61526,4.0
61527,4.0
61528,8.0
61530,5.0
61531,2.0
61534,3.0
61535,6.0
61541,4.0
61543,4.0
61544,3.0
61546,3.0
61547,3.0
61548,5.0
61550,5.0
61551,3.0
61552,4.0
61554,3.0
61555,3.0
61556,4.0
61557,5.0
61559,5.0
61560,3.0
61561,4.0
61564,5.0
61566,4.0
61567,5.0
61571,5.0
61574,4.0
61575,5.0
61577,2.0
61579,3.0
61580,5.0
61581,5.0
61582,2.0
61584,2.0
61585,5.0
61586,4.0
61588,4.0
61590,5.0
61591,4.0
61594,4.0
61598,3.0
61600,5.0
61601,5.0
61607,5.0
61610,4.0
61612,4.0
61615,4.0
61618,5.0
61620,5.0
61622,3.0
61624,5.0
61628,3.0
61633,3.0
61634,2.0
61635,2.0
61640,2.0
61641,5.0
61642,6.0
61643,6.0
61645,7.0
61647,4.0
61648,4.0
61656,5.0
61659,4.0
61662,4.0
61663,4.0
61665,7.0
61666,4.0
61667,4.0
61668,7.0
61669,4.0
61671,3.0
61673,3.0
61677,6.0
61678,5.0
61682,4.0
61683,5.0
61684,4.0
61685,3.0
61686,5.0
61687,3.0
61688,5.0
61694,4.0
61695,5.0
61696,6.0
61697,5.0
61698,7.0
61701,5.0
61709,9.0
61714,3.0
61716,2.0
61719,3.0
61721,3.0
61722,4.0
61723,3.0
61724,5.0
61727,2.0
61728,6.0
61730,4.0
61732,4.0
61734,4.0
61738,2.0
61739,4.0
61740,5.0
61743,3.0
61744,5.0
61746,7.0
61747,4.0
61748,4.0
61749,3.0
61750,6.0
61751,2.0
61752,8.0
61753,3.0
61754,4.0
61756,5.0
61757,6.0
61758,7.0
61759,4.0
61762,2.0
61763,4.0
61766,4.0
61767,4.0
61768,3.0
61769,6.0
61773,5.0
61774,4.0
61776,5.0
61778,5.0
61780,4.0
61781,4.0
61782,4.0
61783,3.0
61784,4.0
61785,5.0
61786,5.0
61787,5.0
61788,3.0
61789,4.0
61790,5.0
61793,3.0
61794,6.0
61795,4.0
61797,4.0
61798,4.0
61799,3.0
61800,4.0
61802,5.0
61806,3.0
61807,4.0
61808,4.0
61812,6.0
61814,4.0
61815,5.0
61816,4.0
61818,6.0
61819,3.0
61820,3.0
61826,4.0
61827,9.0
61831,5.0
61833,5.0
61834,6.0
61840,5.0
61841,4.0
61843,4.0
61844,3.0
61847,3.0
61848,3.0
61851,4.0
61852,4.0
61855,4.0
61857,4.0
61858,4.0
61861,3.0
61873,4.0
61874,6.0
61876,3.0
61879,3.0
61884,7.0
61886,7.0
61889,4.0
61890,6.0
61891,5.0
61898,4.0
61899,5.0
61902,4.0
61904,6.0
61908,7.0
61911,6.0
61912,5.0
61913,8.0
61914,3.0
61918,5.0
61920,5.0
61921,7.0
61923,3.0
61926,5.0
61928,4.0
61936,6.0
61937,2.0
61938,4.0
61939,3.0
61943,7.0
61945,5.0
61946,3.0
61948,2.0
61954,5.0
61956,4.0
61958,4.0
61960,9.0
61961,4.0
61963,4.0
61965,3.0
61966,6.0
61967,6.0
61970,3.0
61971,4.0
61973,4.0
61976,5.0
61979,5.0
61980,6.0
61983,4.0
61986,7.0
61987,2.0
61988,3.0
61989,6.0
61990,11.0
61993,6.0
61996,3.0
61997,3.0
62000,4.0
62002,3.0
62004,4.0
62005,4.0
62007,3.0
62010,5.0
62012,5.0
62013,5.0
62014,9.0
62018,5.0
62021,5.0
62023,4.0
62025,3.0
62026,2.0
62028,3.0
62029,5.0
62031,2.0
62033,4.0
62038,6.0
62042,7.0
62048,3.0
62049,4.0
62050,3.0
62051,4.0
62052,8.0
62053,4.0
62055,6.0
62058,5.0
62061,3.0
62065,4.0
62067,3.0
62068,5.0
62069,4.0
62072,3.0
62073,5.0
62076,3.0
62079,2.0
62080,4.0
62083,4.0
62084,5.0
62085,3.0
62086,2.0
62087,4.0
62089,3.0
62093,4.0
62094,3.0
62095,2.0
62098,7.0
62099,3.0
62106,3.0
62109,6.0
62110,5.0
62112,3.0
62115,4.0
62118,2.0
62122,3.0
62123,3.0
62124,4.0
62125,3.0
62126,3.0
62127,4.0
62129,3.0
62132,4.0
62133,5.0
62134,2.0
62137,3.0
62139,4.0
62140,3.0
62141,6.0
62143,5.0
62144,2.0
62146,5.0
62147,6.0
62148,2.0
62151,4.0
62152,3.0
62153,5.0
62154,6.0
62155,4.0
62156,5.0
62158,4.0
62160,3.0
62163,2.0
62164,3.0
62168,4.0
62170,4.0
62171,4.0
62173,4.0
62182,4.0
62183,3.0
62184,4.0
62187,4.0
62189,3.0
62192,5.0
62193,4.0
62196,6.0
62197,6.0
62200,5.0
62202,3.0
62203,8.0
62209,6.0
62210,5.0
62211,7.0
62212,4.0
62214,6.0
62215,4.0
62217,3.0
62218,4.0
62219,5.0
62220,4.0
62222,4.0
62227,5.0
62229,4.0
62232,6.0
62233,3.0
62235,6.0
62238,4.0
62242,4.0
62245,2.0
62247,6.0
62249,2.0
62250,4.0
62251,7.0
62252,2.0
62257,3.0
62258,6.0
62259,6.0
62260,7.0
62261,4.0
62265,3.0
62266,5.0
62267,3.0
62268,3.0
62269,3.0
62271,5.0
62272,4.0
62275,5.0
62278,4.0
62280,3.0
62282,5.0
62283,4.0
62284,6.0
62286,4.0
62287,4.0
62288,4.0
62289,3.0
62290,3.0
62291,4.0
62294,4.0
62295,4.0
62296,4.0
62298,6.0
62299,4.0
62300,6.0
62301,4.0
62302,3.0
62306,5.0
62307,4.0
62308,4.0
62311,4.0
62312,4.0
62320,6.0
62321,3.0
62323,4.0
62325,3.0
62327,3.0
62329,4.0
62333,5.0
62334,4.0
62335,3.0
62336,7.0
62337,4.0
62339,4.0
62340,3.0
62343,4.0
62349,4.0
62353,2.0
62355,4.0
62356,3.0
62358,5.0
62360,3.0
62362,4.0
62363,4.0
62364,3.0
62367,3.0
62370,6.0
62371,4.0
62372,3.0
62375,5.0
62377,5.0
62378,12.0
62379,5.0
62381,4.0
62383,4.0
62384,6.0
62385,3.0
62390,6.0
62391,4.0
62393,3.0
62394,6.0
62398,4.0
62399,5.0
62400,4.0
62401,5.0
62403,4.0
62404,5.0
62406,3.0
62408,3.0
62413,4.0
62415,5.0
62416,3.0
62418,3.0
62421,4.0
62423,2.0
62424,3.0
62426,3.0
62428,5.0
62429,6.0
62431,5.0
62432,4.0
62435,4.0
62438,4.0
62440,3.0
62443,3.0
62444,5.0
62445,5.0
62447,4.0
62448,3.0
62450,3.0
62455,4.0
62456,4.0
62458,7.0
62459,2.0
62461,4.0
62463,7.0
62465,3.0
62469,4.0
62470,2.0
62471,5.0
62472,2.0
62474,5.0
62479,5.0
62480,6.0
62482,2.0
62483,4.0
62484,5.0
62487,4.0
62488,11.0
62489,5.0
62490,6.0
62492,3.0
62493,4.0
62495,4.0
62497,5.0
62498,3.0
62499,5.0
62500,4.0
62501,4.0
62502,4.0
62504,8.0
62508,4.0
62509,4.0
62510,6.0
62511,5.0
62513,3.0
62515,7.0
62523,4.0
62524,4.0
62526,3.0
62528,3.0
62530,4.0
62535,2.0
62539,5.0
62540,4.0
62546,5.0
62547,3.0
62548,2.0
62550,5.0
62551,3.0
62552,5.0
62553,5.0
62554,3.0
62555,6.0
62556,9.0
62558,3.0
62559,6.0
62560,4.0
62562,5.0
62563,4.0
62564,5.0
62568,4.0
62569,2.0
62570,3.0
62571,5.0
62574,3.0
62575,3.0
62578,4.0
62580,2.0
62581,3.0
62584,5.0
62586,8.0
62589,5.0
62590,5.0
62591,4.0
62592,3.0
62593,3.0
62595,4.0
62596,8.0
62597,4.0
62598,2.0
62601,4.0
62602,4.0
62606,3.0
62610,6.0
62612,2.0
62613,2.0
62614,2.0
62616,4.0
62617,4.0
62618,3.0
62620,7.0
62621,5.0
62624,3.0
62625,4.0
62629,6.0
62630,4.0
62631,5.0
62635,5.0
62636,2.0
62638,3.0
62639,4.0
62641,6.0
62643,3.0
62644,8.0
62646,4.0
62652,4.0
62653,3.0
62655,3.0
62657,3.0
62659,4.0
62660,2.0
62662,2.0
62663,2.0
62668,4.0
62671,6.0
62673,4.0
62674,4.0
62675,5.0
62677,4.0
62678,5.0
62679,4.0
62680,4.0
62681,4.0
62685,3.0
62687,3.0
62689,3.0
62690,4.0
62691,22.0
62692,4.0
62693,5.0
62694,4.0
62696,5.0
62697,3.0
62699,6.0
62700,5.0
62701,8.0
62704,4.0
62705,3.0
62707,4.0
62708,2.0
62709,5.0
62712,3.0
62714,3.0
62716,4.0
62717,5.0
62720,5.0
62721,5.0
62723,3.0
62724,4.0
62727,4.0
62728,3.0
62729,2.0
62730,4.0
62732,3.0
62733,5.0
62742,5.0
62743,5.0
62744,4.0
62746,3.0
62747,4.0
62750,8.0
62753,3.0
62754,3.0
62755,5.0
62756,5.0
62757,4.0
62758,4.0
62759,4.0
62760,3.0
62762,3.0
62763,2.0
62767,4.0
62768,4.0
62775,3.0
62776,6.0
62777,6.0
62780,6.0
62781,6.0
62782,3.0
62784,3.0
62786,5.0
62787,5.0
62788,2.0
62789,2.0
62790,4.0
62794,3.0
62797,5.0
62798,7.0
62800,4.0
62801,3.0
62802,5.0
62804,5.0
62806,7.0
62807,3.0
62812,5.0
62814,9.0
62815,6.0
62816,6.0
62819,4.0
62820,3.0
62822,5.0
62823,3.0
62825,4.0
62826,3.0
62829,3.0
62830,5.0
62834,3.0
62836,5.0
62837,3.0
62840,3.0
62841,5.0
62843,5.0
62844,1.0
62845,8.0
62850,3.0
62851,3.0
62853,6.0
62854,3.0
62855,5.0
62857,5.0
62861,6.0
62862,3.0
62863,5.0
62864,3.0
62866,4.0
62867,5.0
62868,4.0
62869,4.0
62871,3.0
62872,6.0
62873,4.0
62874,3.0
62875,3.0
62876,4.0
62877,4.0
62878,4.0
62879,7.0
62885,4.0
62886,5.0
62892,4.0
62895,4.0
62896,5.0
62898,7.0
62899,3.0
62900,4.0
62901,4.0
62902,3.0
62903,7.0
62910,8.0
62911,3.0
62914,5.0
62915,4.0
62920,2.0
62921,6.0
62922,7.0
62925,4.0
62926,2.0
62927,4.0
62928,4.0
62931,3.0
62933,5.0
62934,3.0
62936,3.0
62940,5.0
62942,4.0
62944,5.0
62946,4.0
62947,6.0
62950,5.0
62952,2.0
62955,4.0
62956,3.0
62961,4.0
62962,3.0
62965,4.0
62967,5.0
62968,5.0
62970,4.0
62971,3.0
62972,5.0
62973,4.0
62974,6.0
62975,2.0
62976,3.0
62977,6.0
62978,3.0
62979,4.0
62981,6.0
62983,2.0
62984,3.0
62986,5.0
62987,5.0
62988,3.0
62989,4.0
62994,5.0
63000,4.0
63002,4.0
63003,2.0
63005,3.0
63007,4.0
63008,4.0
63010,4.0
63011,6.0
63016,3.0
63017,3.0
63019,4.0
63020,3.0
63024,2.0
63031,5.0
63032,3.0
63033,4.0
63036,4.0
63037,4.0
63038,2.0
63039,6.0
63040,4.0
63043,3.0
63044,3.0
63045,5.0
63047,3.0
63048,4.0
63050,10.0
63051,4.0
63053,5.0
63054,5.0
63056,3.0
63058,4.0
63065,4.0
63067,4.0
63068,6.0
63069,4.0
63073,3.0
63077,6.0
63078,3.0
63082,4.0
63083,3.0
63084,5.0
63085,7.0
63086,5.0
63088,3.0
63089,5.0
63092,5.0
63093,3.0
63097,4.0
63099,2.0
63101,6.0
63102,4.0
63104,3.0
63105,7.0
63112,3.0
63114,3.0
63115,4.0
63116,5.0
63118,4.0
63119,6.0
63120,3.0
63121,4.0
63123,2.0
63125,3.0
63126,3.0
63127,4.0
63128,5.0
63129,5.0
63130,4.0
63131,3.0
63132,4.0
63133,5.0
63135,7.0
63139,4.0
63140,4.0
63144,5.0
63145,5.0
63147,4.0
63148,4.0
63149,4.0
63150,4.0
63153,9.0
63156,4.0
63158,4.0
63159,5.0
63164,4.0
63165,6.0
63166,4.0
63167,3.0
63169,6.0
63170,7.0
63174,3.0
63175,3.0
63176,3.0
63177,4.0
63178,3.0
63183,7.0
63185,5.0
63186,12.0
63189,3.0
63192,4.0
63195,5.0
63197,3.0
63199,3.0
63201,3.0
63202,6.0
63203,5.0
63208,4.0
63209,3.0
63212,4.0
63214,4.0
63215,4.0
63216,2.0
63217,3.0
63218,4.0
63219,4.0
63221,4.0
63222,5.0
63223,5.0
63226,2.0
63227,3.0
63228,4.0
63229,5.0
63233,3.0
63235,6.0
63236,4.0
63237,3.0
63239,4.0
63245,5.0
63246,4.0
63247,5.0
63248,7.0
63249,5.0
63250,6.0
63252,8.0
63256,3.0
63258,4.0
63259,4.0
63260,3.0
63261,2.0
63262,2.0
63264,2.0
63266,5.0
63268,2.0
63269,4.0
63271,7.0
63274,3.0
63277,5.0
63278,5.0
63279,4.0
63281,5.0
63283,5.0
63284,5.0
63285,12.0
63288,9.0
63289,2.0
63292,5.0
63294,4.0
63296,2.0
63298,5.0
63300,7.0
63301,5.0
63305,4.0
63307,3.0
63308,5.0
63314,4.0
63316,2.0
63318,5.0
63319,6.0
63320,4.0
63321,6.0
63322,4.0
63324,4.0
63325,3.0
63327,6.0
63328,3.0
63330,5.0
63331,4.0
63332,5.0
63334,3.0
63335,4.0
63337,4.0
63338,4.0
63339,6.0
63341,4.0
63343,4.0
63345,5.0
63346,2.0
63351,3.0
63352,5.0
63354,4.0
63355,5.0
63360,2.0
63361,2.0
63364,4.0
63369,4.0
63371,5.0
63372,3.0
63374,3.0
63375,1.0
63376,4.0
63378,5.0
63379,5.0
63382,5.0
63383,3.0
63385,3.0
63386,6.0
63390,5.0
63392,3.0
63393,4.0
63394,6.0
63396,5.0
63400,4.0
63405,5.0
63412,4.0
63414,4.0
63416,3.0
63417,2.0
63418,6.0
63419,4.0
63422,4.0
63423,4.0
63426,3.0
63428,3.0
63429,3.0
63431,4.0
63433,6.0
63434,4.0
63440,4.0
63443,7.0
63444,6.0
63448,6.0
63449,5.0
63451,6.0
63452,4.0
63454,3.0
63455,5.0
63456,8.0
63459,4.0
63462,3.0
63463,3.0
63467,4.0
63470,4.0
63471,7.0
63472,3.0
63473,3.0
63475,4.0
63476,3.0
63477,6.0
63478,6.0
63479,2.0
63482,5.0
63483,10.0
63486,6.0
63488,3.0
63489,5.0
63490,6.0
63492,4.0
63493,5.0
63496,5.0
63497,3.0
63498,5.0
63499,6.0
63500,3.0
63501,6.0
63503,4.0
63504,5.0
63505,6.0
63507,3.0
63508,4.0
63516,3.0
63517,3.0
63518,5.0
63519,6.0
63520,7.0
63523,8.0
63525,5.0
63527,3.0
63529,3.0
63531,5.0
63535,4.0
63537,4.0
63538,3.0
63539,4.0
63540,6.0
63542,2.0
63547,5.0
63549,7.0
63550,4.0
63553,3.0
63555,3.0
63556,4.0
63559,5.0
63561,3.0
63564,5.0
63566,5.0
63567,5.0
63568,3.0
63570,4.0
63575,3.0
63576,3.0
63578,8.0
63579,4.0
63580,3.0
63582,3.0
63584,5.0
63587,2.0
63589,6.0
63590,2.0
63596,6.0
63597,5.0
63598,5.0
63600,3.0
63601,3.0
63602,2.0
63604,4.0
63607,4.0
63608,5.0
63609,3.0
63612,4.0
63614,4.0
63615,7.0
63616,5.0
63618,3.0
63619,5.0
63622,6.0
63623,5.0
63625,4.0
63626,5.0
63631,3.0
63633,4.0
63634,4.0
63636,4.0
63640,3.0
63642,4.0
63648,3.0
63654,5.0
63655,5.0
63656,3.0
63657,4.0
63659,4.0
63660,3.0
63661,3.0
63664,7.0
63666,4.0
63668,5.0
63670,4.0
63674,3.0
63676,4.0
63677,3.0
63682,5.0
63684,4.0
63686,10.0
63687,3.0
63688,6.0
63689,2.0
63690,3.0
63693,6.0
63694,7.0
63695,3.0
63696,6.0
63697,3.0
63700,3.0
63703,2.0
63704,6.0
63705,8.0
63706,5.0
63709,3.0
63710,5.0
63711,3.0
63712,5.0
63713,5.0
63714,4.0
63716,4.0
63717,8.0
63720,5.0
63721,3.0
63722,5.0
63723,5.0
63724,5.0
63727,2.0
63734,4.0
63736,4.0
63740,3.0
63744,4.0
63745,4.0
63747,4.0
63748,7.0
63749,4.0
63750,6.0
63752,2.0
63754,19.0
63755,7.0
63762,3.0
63763,4.0
63764,4.0
63770,7.0
63773,6.0
63774,5.0
63775,5.0
63778,3.0
63779,4.0
63782,3.0
63783,7.0
63786,5.0
63789,5.0
63790,3.0
63791,4.0
63795,4.0
63796,4.0
63798,3.0
63799,4.0
63801,5.0
63802,4.0
63804,4.0
63805,5.0
63807,5.0
63808,3.0
63809,2.0
63813,3.0
63814,2.0
63815,5.0
63816,4.0
63817,4.0
63820,4.0
63822,5.0
63826,4.0
63827,4.0
63830,4.0
63831,4.0
63833,4.0
63836,8.0
63837,2.0
63838,2.0
63840,4.0
63847,5.0
63850,5.0
63851,4.0
63855,4.0
63856,3.0
63857,3.0
63858,4.0
63860,4.0
63862,3.0
63863,6.0
63865,4.0
63867,5.0
63868,3.0
63870,6.0
63871,4.0
63874,6.0
63875,2.0
63876,4.0
63880,6.0
63881,4.0
63883,5.0
63884,4.0
63885,4.0
63888,3.0
63890,5.0
63891,8.0
63899,7.0
63901,3.0
63902,6.0
63905,3.0
63907,6.0
63910,5.0
63911,6.0
63913,2.0
63914,6.0
63918,4.0
63920,4.0
63921,4.0
63922,2.0
63923,5.0
63924,4.0
63926,7.0
63927,4.0
63928,4.0
63933,8.0
63939,3.0
63940,5.0
63941,4.0
63942,5.0
63944,3.0
63948,5.0
63949,4.0
63954,3.0
63957,4.0
63958,8.0
63959,4.0
63963,4.0
63964,4.0
63968,4.0
63969,4.0
63971,5.0
63974,5.0
63976,2.0
63977,6.0
63978,4.0
63980,4.0
63981,5.0
63982,5.0
63985,3.0
63987,4.0
63989,7.0
63990,4.0
63991,3.0
63992,6.0
63993,5.0
63994,4.0
63996,5.0
63999,2.0
64000,6.0
64001,3.0
64004,5.0
64005,7.0
64006,7.0
64007,3.0
64011,4.0
64012,4.0
64013,2.0
64014,5.0
64015,9.0
64016,4.0
64018,4.0
64019,5.0
64021,6.0
64022,3.0
64023,4.0
64025,3.0
64026,10.0
64027,4.0
64028,4.0
64029,3.0
64030,5.0
64031,3.0
64032,4.0
64035,7.0
64037,2.0
64038,4.0
64044,8.0
64045,7.0
64047,6.0
64050,4.0
64051,4.0
64053,5.0
64056,3.0
64057,5.0
64059,2.0
64060,4.0
64061,7.0
64063,3.0
64064,4.0
64066,6.0
64067,3.0
64070,5.0
64071,5.0
64072,4.0
64075,4.0
64076,4.0
64079,3.0
64081,3.0
64083,4.0
64086,4.0
64089,3.0
64091,3.0
64092,5.0
64093,7.0
64094,6.0
64095,2.0
64098,4.0
64099,6.0
64101,3.0
64102,2.0
64104,4.0
64106,4.0
64107,3.0
64108,8.0
64112,4.0
64114,6.0
64118,4.0
64121,4.0
64123,3.0
64124,5.0
64126,3.0
64128,4.0
64133,4.0
64134,4.0
64135,4.0
64138,5.0
64143,4.0
64144,10.0
64145,4.0
64153,3.0
64154,2.0
64155,5.0
64156,3.0
64157,5.0
64159,3.0
64161,3.0
64162,5.0
64164,5.0
64165,4.0
64166,2.0
64169,5.0
64171,3.0
64175,5.0
64176,5.0
64178,6.0
64180,3.0
64182,5.0
64183,3.0
64184,5.0
64185,5.0
64186,6.0
64188,7.0
64189,4.0
64190,3.0
64191,3.0
64194,3.0
64195,5.0
64196,10.0
64197,3.0
64198,4.0
64201,4.0
64202,4.0
64203,4.0
64205,4.0
64207,3.0
64210,2.0
64212,3.0
64215,5.0
64219,3.0
64221,2.0
64223,3.0
64229,4.0
64230,4.0
64232,3.0
64235,2.0
64238,3.0
64240,4.0
64241,3.0
64243,4.0
64245,3.0
64248,2.0
64250,2.0
64251,6.0
64252,7.0
64254,3.0
64257,5.0
64260,4.0
64262,5.0
64267,6.0
64268,3.0
64273,3.0
64277,7.0
64281,2.0
64286,2.0
64289,2.0
64293,3.0
64295,3.0
64296,6.0
64297,4.0
64298,5.0
64299,5.0
64301,5.0
64303,4.0
64304,3.0
64305,8.0
64309,5.0
64310,3.0
64312,7.0
64314,5.0
64317,2.0
64318,5.0
64319,3.0
64320,5.0
64323,3.0
64324,7.0
64326,3.0
64328,6.0
64329,5.0
64332,7.0
64333,11.0
64334,3.0
64335,4.0
64339,4.0
64341,4.0
64342,5.0
64348,4.0
64350,5.0
64351,3.0
64356,3.0
64357,4.0
64359,3.0
64360,4.0
64362,3.0
64364,4.0
64366,3.0
64368,4.0
64370,3.0
64372,4.0
64373,3.0
64375,2.0
64378,12.0
64379,3.0
64380,4.0
64382,4.0
64385,2.0
64390,4.0
64391,9.0
64392,2.0
64393,3.0
64394,3.0
64401,7.0
64405,6.0
64407,5.0
64411,3.0
64412,3.0
64413,4.0
64414,6.0
64417,2.0
64418,4.0
64419,6.0
64426,6.0
64427,6.0
64431,8.0
64433,6.0
64435,3.0
64437,6.0
64441,4.0
64442,5.0
64446,4.0
64451,6.0
64454,4.0
64456,4.0
64457,7.0
64458,3.0
64459,3.0
64462,5.0
64463,3.0
64465,5.0
64466,7.0
64469,4.0
64474,5.0
64475,5.0
64476,4.0
64478,4.0
64480,7.0
64481,3.0
64483,5.0
64484,2.0
64485,4.0
64486,8.0
64488,7.0
64489,4.0
64490,3.0
64493,5.0
64496,5.0
64501,4.0
64502,4.0
64503,2.0
64504,4.0
64505,4.0
64509,6.0
64513,2.0
64514,4.0
64515,5.0
64517,5.0
64519,3.0
64520,5.0
64521,7.0
64522,5.0
64525,4.0
64526,4.0
64527,7.0
64528,6.0
64529,4.0
64531,4.0
64532,3.0
64533,4.0
64534,4.0
64537,3.0
64542,5.0
64543,4.0
64545,4.0
64551,4.0
64552,4.0
64554,3.0
64556,4.0
64558,3.0
64560,9.0
64561,5.0
64562,4.0
64565,4.0
64566,3.0
64567,10.0
64568,5.0
64571,5.0
64572,6.0
64574,2.0
64575,3.0
64577,4.0
64578,5.0
64579,5.0
64580,7.0
64581,3.0
64582,3.0
64585,4.0
64586,4.0
64587,4.0
64592,5.0
64593,3.0
64594,6.0
64595,3.0
64597,5.0
64600,3.0
64604,2.0
64607,6.0
64610,4.0
64612,6.0
64613,4.0
64615,4.0
64619,3.0
64620,3.0
64622,2.0
64623,4.0
64626,5.0
64627,5.0
64628,6.0
64630,2.0
64635,6.0
64636,6.0
64637,9.0
64639,3.0
64642,6.0
64647,4.0
64648,6.0
64649,2.0
64650,5.0
64651,7.0
64653,4.0
64654,3.0
64655,4.0
64656,3.0
64661,5.0
64663,5.0
64664,5.0
64667,3.0
64668,2.0
64669,3.0
64670,3.0
64674,2.0
64675,3.0
64677,4.0
64680,4.0
64682,2.0
64683,4.0
64686,8.0
64692,4.0
64694,4.0
64695,4.0
64696,4.0
64697,5.0
64699,4.0
64701,5.0
64702,3.0
64704,3.0
64705,3.0
64708,5.0
64709,3.0
64710,5.0
64711,4.0
64713,3.0
64715,5.0
64719,4.0
64720,5.0
64724,9.0
64725,4.0
64727,3.0
64728,5.0
64731,4.0
64733,2.0
64735,5.0
64736,5.0
64738,4.0
64739,3.0
64740,5.0
64742,4.0
64744,4.0
64745,4.0
64746,4.0
64748,1.0
64753,4.0
64754,2.0
64756,3.0
64762,5.0
64763,4.0
64766,3.0
64767,3.0
64768,4.0
64770,3.0
64772,3.0
64773,3.0
64778,4.0
64779,4.0
64782,4.0
64784,4.0
64785,4.0
64787,3.0
64788,4.0
64793,3.0
64795,5.0
64796,2.0
64799,5.0
64801,2.0
64803,2.0
64805,4.0
64806,5.0
64807,4.0
64811,3.0
64814,7.0
64815,2.0
64816,6.0
64817,4.0
64818,3.0
64819,4.0
64820,5.0
64821,3.0
64824,6.0
64828,4.0
64831,4.0
64832,2.0
64834,5.0
64837,3.0
64840,4.0
64841,5.0
64842,3.0
64843,4.0
64844,3.0
64845,3.0
64847,9.0
64848,4.0
64849,5.0
64851,4.0
64859,3.0
64860,3.0
64862,5.0
64863,5.0
64866,6.0
64869,4.0
64871,4.0
64874,4.0
64876,5.0
64882,4.0
64883,4.0
64884,6.0
64885,4.0
64886,5.0
64890,5.0
64892,4.0
64894,4.0
64895,7.0
64896,7.0
64897,3.0
64898,4.0
64899,3.0
64900,3.0
