Id,Hazard
61121,4.38
61124,4.03
61125,3.71
61126,3.0
61127,4.2
61133,3.1
61137,3.79
61138,2.97
61140,3.17
61141,3.72
61143,4.86
61145,3.64
61146,4.53
61147,4.59
61150,4.24
61153,4.08
61154,6.69
61155,5.64
61156,4.35
61158,6.32
61159,4.36
61162,4.94
61165,2.72
61166,2.91
61167,4.32
61169,4.1
61170,3.66
61178,3.33
61180,2.73
61181,5.49
61183,4.24
61188,2.75
61189,2.25
61190,6.18
61191,3.99
61193,4.18
61196,4.89
61197,3.63
61198,4.5
61199,2.79
61203,3.53
61204,3.72
61206,3.97
61207,4.81
61210,3.28
61211,4.22
61212,3.14
61215,5.04
61218,3.91
61222,3.78
61223,2.34
61224,4.39
61225,3.73
61227,4.81
61228,4.22
61229,5.47
61230,2.94
61232,3.69
61233,5.19
61235,3.01
61237,3.91
61238,6.01
61244,5.06
61245,4.09
61246,4.72
61248,6.06
61249,3.32
61251,6.1
61252,3.23
61254,2.82
61255,5.15
61256,3.53
61257,2.76
61258,3.19
61260,4.44
61264,4.25
61268,4.94
61271,3.11
61272,3.54
61273,3.6
61274,4.62
61275,4.6
61279,2.37
61281,3.01
61283,5.21
61284,5.01
61285,6.45
61286,3.46
61287,4.21
61288,5.12
61292,3.27
61293,2.69
61294,3.35
61296,5.35
61297,4.15
61298,4.35
61299,6.81
61300,3.94
61301,2.85
61303,3.7
61305,3.78
61307,3.58
61308,3.98
61310,3.7
61311,4.74
61312,2.49
61314,5.22
61315,4.49
61317,3.01
61320,4.27
61322,5.5
61327,2.88
61329,3.8
61332,3.47
61333,3.71
61334,3.74
61337,3.46
61339,4.81
61342,2.71
61344,5.82
61346,4.56
61347,4.72
61349,3.71
61352,4.19
61353,4.49
61354,3.62
61355,2.96
61357,6.07
61358,4.42
61360,4.42
61361,3.43
61363,3.82
61365,3.45
61368,2.84
61370,5.32
61372,3.53
61373,7.08
61376,8.36
61377,6.12
61380,4.26
61381,4.29
61382,5.99
61384,3.61
61387,3.5
61389,4.82
61390,3.93
61391,3.99
61393,4.6
61394,6.19
61396,4.35
61399,4.82
61405,4.19
61406,3.37
61411,3.01
61413,4.4
61414,2.48
61417,3.94
61418,2.98
61423,5.99
61424,4.78
61426,4.28
61427,2.31
61428,3.15
61431,2.05
61432,3.64
61435,4.02
61436,4.61
61439,4.37
61440,4.04
61441,3.96
61443,2.84
61445,3.53
61446,5.48
61447,3.78
61457,5.69
61460,5.62
61461,4.88
61462,5.65
61466,4.04
61468,3.95
61469,3.49
61471,3.83
61472,5.24
61475,7.85
61476,4.1
61477,3.19
61478,4.58
61479,2.77
61480,3.48
61481,6.53
61482,4.37
61484,4.31
61486,2.01
61487,4.44
61488,3.15
61489,3.03
61493,2.72
61494,3.04
61496,2.38
61498,4.86
61500,5.32
61504,2.87
61505,4.48
61506,2.48
61510,5.56
61511,6.02
61512,4.98
61513,4.85
61516,6.84
61517,5.14
61519,4.65
61523,2.65
61526,3.02
61527,3.74
61528,3.47
61530,4.87
61531,3.19
61534,4.75
61535,6.44
61541,3.68
61543,5.07
61544,4.25
61546,2.56
61547,3.92
61548,5.14
61550,3.91
61551,3.74
61552,4.43
61554,4.31
61555,3.67
61556,3.16
61557,3.71
61559,4.19
61560,4.0
61561,3.6
61564,5.09
61566,4.66
61567,4.68
61571,3.38
61574,3.44
61575,4.44
61577,2.45
61579,2.35
61580,3.74
61581,3.24
61582,2.14
61584,2.96
61585,3.63
61586,4.31
61588,4.99
61590,3.88
61591,3.55
61594,3.94
61598,4.22
61600,5.31
61601,4.43
61607,4.96
61610,4.41
61612,3.75
61615,3.71
61618,4.75
61620,5.21
61622,3.35
61624,5.07
61628,3.13
61633,3.77
61634,5.07
61635,3.23
61640,2.83
61641,3.93
61642,6.02
61643,7.62
61645,5.88
61647,5.73
61648,3.8
61656,4.3
61659,5.47
61662,6.6
61663,5.09
61665,6.15
61666,4.37
61667,5.04
61668,3.89
61669,3.58
61671,2.18
61673,3.31
61677,3.69
61678,5.43
61682,5.93
61683,3.01
61684,3.87
61685,4.26
61686,4.79
61687,2.97
61688,6.08
61694,4.27
61695,3.76
61696,4.67
61697,4.67
61698,6.83
61701,5.03
61709,5.05
61714,3.28
61716,2.99
61719,2.98
61721,2.85
61722,3.96
61723,3.55
61724,4.52
61727,4.35
61728,6.65
61730,3.56
61732,4.48
61734,5.23
61738,2.19
61739,4.33
61740,3.74
61743,4.54
61744,5.09
61746,4.73
61747,3.23
61748,3.12
61749,3.44
61750,5.49
61751,3.43
61752,7.99
61753,3.53
61754,5.69
61756,4.44
61757,6.16
61758,6.65
61759,4.8
61762,2.5
61763,5.55
61766,4.37
61767,4.66
61768,4.36
61769,5.12
61773,4.32
61774,4.68
61776,3.77
61778,3.51
61780,3.7
61781,3.75
61782,5.11
61783,2.13
61784,4.34
61785,6.59
61786,4.39
61787,4.85
61788,3.37
61789,4.71
61790,5.26
61793,5.06
61794,5.97
61795,4.51
61797,3.95
61798,3.51
61799,3.82
61800,4.82
61802,4.97
61806,2.91
61807,3.2
61808,4.6
61812,4.95
61814,4.64
61815,5.38
61816,4.0
61818,5.23
61819,3.62
61820,2.77
61826,4.89
61827,7.09
61831,5.17
61833,4.4
61834,5.32
61840,4.47
61841,5.0
61843,3.98
61844,3.82
61847,3.3
61848,2.52
61851,4.22
61852,4.86
61855,3.62
61857,3.55
61858,3.18
61861,3.69
61873,3.9
61874,6.26
61876,2.72
61879,4.3
61884,5.17
61886,4.69
61889,3.55
61890,5.18
61891,3.28
61898,4.25
61899,4.15
61902,4.78
61904,4.95
61908,5.74
61911,4.11
61912,4.03
61913,6.35
61914,2.75
61918,4.06
61920,4.79
61921,5.47
61923,3.89
61926,4.35
61928,4.6
61936,4.81
61937,2.24
61938,3.29
61939,3.75
61943,7.11
61945,4.63
61946,4.33
61948,2.97
61954,4.2
61956,4.28
61958,5.16
61960,6.92
61961,4.02
61963,4.2
61965,3.74
61966,4.66
61967,7.29
61970,3.46
61971,4.58
61973,3.71
61976,5.97
61979,4.13
61980,5.01
61983,3.21
61986,5.84
61987,2.93
61988,3.23
61989,5.57
61990,5.25
61993,5.12
61996,4.3
61997,3.51
62000,3.48
62002,2.57
62004,3.92
62005,5.35
62007,3.89
62010,5.94
62012,4.2
62013,5.26
62014,4.3
62018,4.09
62021,3.77
62023,3.93
62025,3.3
62026,3.14
62028,3.32
62029,3.91
62031,2.79
62033,4.35
62038,6.81
62042,5.09
62048,3.23
62049,4.04
62050,2.27
62051,3.02
62052,4.1
62053,3.02
62055,4.31
62058,3.41
62061,2.72
62065,5.97
62067,2.61
62068,5.79
62069,5.02
62072,2.31
62073,5.06
62076,3.66
62079,2.38
62080,4.43
62083,4.96
62084,5.97
62085,3.45
62086,5.19
62087,5.3
62089,3.28
62093,3.36
62094,4.8
62095,2.44
62098,5.94
62099,3.5
62106,3.95
62109,4.1
62110,4.09
62112,3.13
62115,4.07
62118,2.78
62122,5.03
62123,4.48
62124,4.05
62125,4.89
62126,3.02
62127,5.85
62129,3.12
62132,3.1
62133,5.06
62134,2.29
62137,2.62
62139,4.84
62140,2.81
62141,4.09
62143,4.31
62144,2.05
62146,4.06
62147,3.98
62148,2.75
62151,5.36
62152,4.97
62153,3.49
62154,6.47
62155,5.22
62156,4.27
62158,3.39
62160,3.19
62163,2.48
62164,3.5
62168,3.91
62170,4.58
62171,3.84
62173,5.07
62182,3.23
62183,3.75
62184,3.79
62187,4.16
62189,4.39
62192,6.38
62193,5.24
62196,3.67
62197,6.11
62200,4.31
62202,4.2
62203,6.24
62209,5.93
62210,5.82
62211,5.54
62212,3.5
62214,6.25
62215,4.27
62217,2.69
62218,4.34
62219,4.17
62220,3.77
62222,3.33
62227,6.57
62229,4.01
62232,6.78
62233,3.52
62235,6.28
62238,4.97
62242,3.49
62245,2.94
62247,4.39
62249,3.69
62250,4.67
62251,7.84
62252,3.94
62257,4.24
62258,8.06
62259,5.77
62260,4.51
62261,4.1
62265,4.27
62266,6.8
62267,2.96
62268,3.19
62269,4.83
62271,3.91
62272,3.2
62275,6.14
62278,3.86
62280,2.68
62282,4.14
62283,5.01
62284,4.92
62286,2.77
62287,4.34
62288,4.61
62289,3.48
62290,3.13
62291,4.5
62294,3.63
62295,3.37
62296,3.97
62298,4.94
62299,4.87
62300,5.42
62301,3.06
62302,3.16
62306,5.26
62307,6.34
62308,5.09
62311,4.79
62312,4.39
62320,6.01
62321,3.42
62323,3.06
62325,3.81
62327,3.76
62329,4.25
62333,5.24
62334,3.43
62335,3.95
62336,7.11
62337,3.93
62339,5.03
62340,2.53
62343,3.36
62349,3.81
62353,2.91
62355,2.81
62356,3.4
62358,3.86
62360,3.6
62362,4.67
62363,4.18
62364,3.3
62367,2.64
62370,6.26
62371,4.28
62372,4.9
62375,4.41
62377,6.52
62378,4.04
62379,4.44
62381,4.31
62383,4.24
62384,5.24
62385,3.14
62390,5.64
62391,3.71
62393,4.04
62394,4.99
62398,4.57
62399,5.76
62400,4.89
62401,4.67
62403,4.77
62404,3.84
62406,3.62
62408,4.31
62413,5.59
62415,4.71
62416,3.17
62418,3.87
62421,5.32
62423,2.77
62424,3.89
62426,3.32
62428,4.19
62429,4.96
62431,4.38
62432,4.33
62435,5.48
62438,5.89
62440,2.96
62443,3.81
62444,3.95
62445,4.17
62447,5.65
62448,3.31
62450,3.97
62455,5.08
62456,4.28
62458,4.58
62459,2.93
62461,4.66
62463,5.1
62465,3.45
62469,4.12
62470,2.39
62471,3.33
62472,3.72
62474,5.3
62479,5.12
62480,5.64
62482,1.94
62483,4.66
62484,3.86
62487,3.83
62488,4.41
62489,4.68
62490,5.15
62492,3.6
62493,3.47
62495,4.68
62497,5.38
62498,4.31
62499,5.16
62500,4.06
62501,4.27
62502,4.81
62504,6.9
62508,4.09
62509,4.77
62510,4.93
62511,4.14
62513,3.02
62515,5.18
62523,5.22
62524,3.32
62526,4.33
62528,3.12
62530,3.56
62535,1.58
62539,5.85
62540,3.63
62546,4.65
62547,3.35
62548,2.11
62550,5.32
62551,3.36
62552,4.38
62553,5.41
62554,4.33
62555,3.89
62556,5.04
62558,3.31
62559,4.5
62560,3.86
62562,7.51
62563,2.98
62564,5.32
62568,4.37
62569,2.57
62570,3.11
62571,4.3
62574,4.13
62575,3.83
62578,4.82
62580,2.06
62581,3.63
62584,4.41
62586,5.2
62589,5.18
62590,6.42
62591,4.68
62592,4.66
62593,2.94
62595,4.23
62596,4.14
62597,4.08
62598,2.97
62601,3.37
62602,3.54
62606,5.25
62610,5.95
62612,2.76
62613,2.49
62614,3.75
62616,4.29
62617,4.25
62618,4.47
62620,5.41
62621,5.6
62624,4.72
62625,3.68
62629,4.58
62630,3.4
62631,4.81
62635,3.78
62636,3.75
62638,4.18
62639,3.33
62641,3.87
62643,2.8
62644,6.95
62646,4.71
62652,3.23
62653,3.95
62655,2.93
62657,3.91
62659,2.88
62660,1.9
62662,3.08
62663,2.94
62668,4.77
62671,5.42
62673,4.75
62674,3.28
62675,3.94
62677,4.95
62678,4.96
62679,4.31
62680,3.67
62681,4.47
62685,3.15
62687,3.39
62689,2.65
62690,3.23
62691,8.47
62692,4.92
62693,4.68
62694,2.55
62696,6.05
62697,2.28
62699,4.84
62700,2.44
62701,6.68
62704,3.84
62705,3.24
62707,4.46
62708,3.11
62709,3.3
62712,3.79
62714,3.19
62716,3.66
62717,6.74
62720,2.77
62721,3.96
62723,2.27
62724,4.1
62727,4.84
62728,3.1
62729,2.95
62730,3.42
62732,3.29
62733,3.6
62742,5.16
62743,4.17
62744,3.43
62746,2.16
62747,3.43
62750,4.96
62753,3.13
62754,4.19
62755,4.5
62756,5.07
62757,3.7
62758,4.74
62759,5.89
62760,3.86
62762,2.33
62763,2.87
62767,5.48
62768,3.98
62775,2.95
62776,4.94
62777,3.69
62780,4.73
62781,5.53
62782,3.13
62784,3.68
62786,5.72
62787,3.89
62788,1.94
62789,2.99
62790,3.45
62794,2.32
62797,4.99
62798,5.44
62800,5.52
62801,3.26
62802,4.34
62804,3.51
62806,5.71
62807,3.45
62812,3.84
62814,6.18
62815,5.29
62816,5.64
62819,4.44
62820,3.67
62822,4.39
62823,3.04
62825,4.41
62826,3.31
62829,2.11
62830,6.19
62834,2.93
62836,4.82
62837,2.02
62840,3.31
62841,4.32
62843,5.29
62844,1.86
62845,6.11
62850,3.36
62851,3.64
62853,5.32
62854,3.17
62855,3.99
62857,4.66
62861,5.1
62862,2.13
62863,4.74
62864,3.98
62866,4.19
62867,3.74
62868,3.67
62869,4.97
62871,3.21
62872,5.16
62873,3.91
62874,3.92
62875,3.07
62876,4.29
62877,2.73
62878,3.58
62879,3.73
62885,3.86
62886,5.22
62892,4.08
62895,5.97
62896,4.17
62898,5.2
62899,2.2
62900,4.09
62901,3.2
62902,3.32
62903,3.73
62910,5.01
62911,2.66
62914,3.52
62915,2.92
62920,2.6
62921,4.69
62922,5.2
62925,3.99
62926,3.11
62927,4.22
62928,3.63
62931,4.01
62933,3.85
62934,3.97
62936,3.42
62940,6.08
62942,3.33
62944,4.53
62946,4.46
62947,4.32
62950,3.41
62952,2.39
62955,3.6
62956,3.28
62961,3.91
62962,3.65
62965,4.61
62967,3.53
62968,4.32
62970,3.09
62971,4.15
62972,5.93
62973,3.87
62974,5.92
62975,3.63
62976,3.2
62977,4.59
62978,2.23
62979,3.53
62981,6.54
62983,3.09
62984,4.64
62986,4.93
62987,4.19
62988,3.01
62989,4.91
62994,6.5
63000,3.91
63002,5.24
63003,2.65
63005,3.0
63007,3.45
63008,3.64
63010,3.27
63011,5.8
63016,3.75
63017,2.58
63019,4.54
63020,3.7
63024,2.06
63031,7.97
63032,3.05
63033,5.17
63036,4.29
63037,3.67
63038,2.74
63039,5.73
63040,3.66
63043,4.36
63044,3.13
63045,5.53
63047,2.9
63048,5.68
63050,3.67
63051,4.68
63053,4.42
63054,4.79
63056,3.3
63058,4.03
63065,4.79
63067,3.71
63068,4.42
63069,3.88
63073,3.52
63077,5.41
63078,3.58
63082,4.63
63083,3.77
63084,4.52
63085,4.5
63086,4.9
63088,4.31
63089,5.11
63092,4.24
63093,3.77
63097,2.94
63099,2.3
63101,5.41
63102,4.87
63104,4.07
63105,5.54
63112,3.01
63114,2.39
63115,3.03
63116,5.59
63118,3.4
63119,6.28
63120,4.39
63121,3.65
63123,3.41
63125,4.69
63126,2.81
63127,3.92
63128,6.01
63129,5.75
63130,3.41
63131,3.06
63132,4.15
63133,2.97
63135,5.1
63139,4.08
63140,2.48
63144,4.58
63145,3.96
63147,5.41
63148,3.49
63149,5.9
63150,3.51
63153,3.75
63156,4.33
63158,3.97
63159,4.29
63164,4.56
63165,3.72
63166,3.91
63167,4.19
63169,6.37
63170,6.5
63174,2.9
63175,2.93
63176,2.37
63177,3.71
63178,3.46
63183,3.09
63185,7.27
63186,5.86
63189,3.3
63192,3.66
63195,3.77
63197,3.81
63199,3.63
63201,4.68
63202,3.21
63203,6.13
63208,4.56
63209,3.55
63212,5.31
63214,4.54
63215,3.78
63216,2.87
63217,3.71
63218,4.11
63219,4.69
63221,2.79
63222,5.25
63223,3.6
63226,2.25
63227,6.68
63228,4.28
63229,4.79
63233,3.36
63235,4.24
63236,3.72
63237,2.63
63239,3.33
63245,5.65
63246,3.03
63247,7.12
63248,6.22
63249,4.53
63250,4.3
63252,3.49
63256,2.54
63258,3.17
63259,4.94
63260,3.03
63261,3.87
63262,2.45
63264,3.58
63266,5.62
63268,3.28
63269,7.78
63271,5.27
63274,3.54
63277,5.12
63278,5.17
63279,4.78
63281,4.51
63283,5.79
63284,4.69
63285,4.64
63288,6.41
63289,3.14
63292,4.69
63294,4.02
63296,2.68
63298,4.14
63300,4.79
63301,5.0
63305,7.99
63307,4.02
63308,4.49
63314,5.13
63316,3.09
63318,5.41
63319,7.85
63320,5.53
63321,4.57
63322,5.96
63324,4.75
63325,3.92
63327,4.14
63328,3.39
63330,7.42
63331,4.56
63332,5.62
63334,2.66
63335,4.8
63337,4.07
63338,3.72
63339,5.96
63341,4.2
63343,4.44
63345,5.75
63346,2.6
63351,2.66
63352,3.68
63354,4.75
63355,5.52
63360,2.75
63361,3.67
63364,4.56
63369,3.77
63371,5.97
63372,4.19
63374,3.98
63375,1.6
63376,3.53
63378,4.11
63379,4.63
63382,5.83
63383,3.4
63385,4.42
63386,5.89
63390,5.13
63392,3.42
63393,4.79
63394,5.31
63396,4.37
63400,5.32
63405,3.38
63412,3.12
63414,3.04
63416,2.75
63417,1.82
63418,5.98
63419,4.57
63422,3.43
63423,4.62
63426,3.33
63428,2.81
63429,2.82
63431,4.58
63433,3.78
63434,4.28
63440,5.98
63443,3.17
63444,3.67
63448,4.27
63449,5.91
63451,3.95
63452,5.72
63454,4.15
63455,4.38
63456,4.98
63459,3.5
63462,2.98
63463,2.83
63467,4.42
63470,4.65
63471,4.75
63472,3.12
63473,4.19
63475,5.86
63476,2.98
63477,4.47
63478,3.36
63479,2.34
63482,6.44
63483,4.03
63486,3.81
63488,3.16
63489,4.98
63490,6.25
63492,3.4
63493,6.52
63496,5.09
63497,3.36
63498,3.21
63499,4.62
63500,2.48
63501,4.88
63503,4.25
63504,4.13
63505,5.43
63507,4.6
63508,4.4
63516,2.53
63517,3.5
63518,4.74
63519,4.1
63520,5.82
63523,6.72
63525,3.3
63527,3.32
63529,3.28
63531,4.06
63535,4.39
63537,3.2
63538,3.53
63539,4.42
63540,4.45
63542,2.55
63547,3.95
63549,4.6
63550,4.23
63553,2.11
63555,3.86
63556,5.42
63559,6.06
63561,3.71
63564,2.89
63566,3.95
63567,4.87
63568,3.07
63570,4.19
63575,3.45
63576,3.51
63578,5.92
63579,4.26
63580,2.59
63582,2.7
63584,4.47
63587,1.95
63589,4.8
63590,2.47
63596,4.84
63597,4.6
63598,6.26
63600,4.05
63601,3.26
63602,2.72
63604,2.39
63607,3.77
63608,3.62
63609,3.26
63612,5.45
63614,4.02
63615,4.33
63616,5.66
63618,3.74
63619,4.77
63622,5.49
63623,5.01
63625,4.95
63626,2.67
63631,5.33
63633,3.74
63634,4.25
63636,4.19
63640,4.72
63642,6.56
63648,2.68
63654,5.71
63655,7.69
63656,3.08
63657,5.39
63659,3.74
63660,3.48
63661,2.8
63664,4.06
63666,4.59
63668,4.74
63670,2.74
63674,3.42
63676,3.86
63677,3.02
63682,5.26
63684,3.24
63686,6.16
63687,3.74
63688,6.8
63689,2.04
63690,4.14
63693,4.22
63694,7.58
63695,6.02
63696,5.97
63697,4.54
63700,4.36
63703,2.15
63704,7.28
63705,5.25
63706,4.9
63709,3.53
63710,3.82
63711,2.23
63712,4.67
63713,4.46
63714,4.3
63716,4.34
63717,7.13
63720,4.85
63721,3.99
63722,4.93
63723,4.68
63724,5.2
63727,3.1
63734,5.07
63736,3.86
63740,4.3
63744,3.4
63745,3.5
63747,4.59
63748,6.25
63749,5.22
63750,5.5
63752,3.46
63754,4.63
63755,7.33
63762,3.18
63763,3.09
63764,2.88
63770,5.22
63773,4.63
63774,3.9
63775,4.17
63778,3.16
63779,4.23
63782,3.48
63783,4.34
63786,5.16
63789,5.28
63790,2.23
63791,4.67
63795,4.66
63796,4.68
63798,3.65
63799,3.29
63801,3.93
63802,3.72
63804,5.46
63805,4.43
63807,4.68
63808,4.01
63809,2.62
63813,3.07
63814,3.28
63815,4.45
63816,4.79
63817,5.56
63820,4.94
63822,5.54
63826,4.33
63827,4.51
63830,3.92
63831,4.66
63833,3.9
63836,7.77
63837,1.99
63838,3.57
63840,3.49
63847,4.86
63850,4.63
63851,4.31
63855,4.39
63856,3.01
63857,4.01
63858,3.25
63860,3.86
63862,4.8
63863,4.37
63865,4.28
63867,3.72
63868,4.25
63870,5.92
63871,5.56
63874,4.49
63875,2.57
63876,3.92
63880,5.12
63881,4.7
63883,3.36
63884,4.93
63885,2.87
63888,2.61
63890,5.29
63891,6.46
63899,6.64
63901,3.15
63902,5.11
63905,3.56
63907,5.32
63910,5.42
63911,5.88
63913,3.26
63914,3.71
63918,3.46
63920,4.12
63921,4.31
63922,3.1
63923,5.13
63924,4.95
63926,5.37
63927,4.88
63928,3.58
63933,7.57
63939,3.72
63940,6.36
63941,4.98
63942,3.59
63944,4.31
63948,4.13
63949,5.08
63954,3.04
63957,3.98
63958,6.3
63959,3.86
63963,3.63
63964,4.17
63968,4.33
63969,6.21
63971,5.59
63974,4.55
63976,2.64
63977,5.28
63978,4.86
63980,4.86
63981,3.85
63982,7.33
63985,3.84
63987,3.62
63989,6.46
63990,3.02
63991,2.94
63992,4.92
63993,4.15
63994,3.96
63996,5.85
63999,2.66
64000,5.19
64001,4.7
64004,3.68
64005,4.81
64006,5.3
64007,2.86
64011,5.03
64012,3.71
64013,2.01
64014,5.03
64015,6.08
64016,6.08
64018,2.53
64019,6.64
64021,4.31
64022,3.48
64023,4.18
64025,2.8
64026,5.93
64027,3.73
64028,4.4
64029,4.54
64030,6.73
64031,3.8
64032,3.96
64035,7.93
64037,3.14
64038,4.23
64044,6.41
64045,6.47
64047,5.24
64050,4.39
64051,5.27
64053,6.27
64056,3.6
64057,5.23
64059,2.64
64060,4.16
64061,4.05
64063,3.68
64064,3.64
64066,4.66
64067,4.75
64070,5.43
64071,3.75
64072,4.98
64075,4.35
64076,5.18
64079,3.02
64081,4.16
64083,5.17
64086,4.1
64089,3.57
64091,2.88
64092,6.51
64093,5.75
64094,4.69
64095,2.93
64098,5.19
64099,5.55
64101,5.15
64102,4.91
64104,4.64
64106,4.62
64107,3.51
64108,7.98
64112,4.31
64114,7.08
64118,3.78
64121,3.39
64123,3.44
64124,5.86
64126,4.26
64128,3.44
64133,3.57
64134,4.19
64135,4.45
64138,5.77
64143,4.46
64144,3.56
64145,4.06
64153,3.21
64154,2.66
64155,4.94
64156,2.92
64157,5.67
64159,3.12
64161,3.09
64162,4.67
64164,5.85
64165,3.91
64166,2.35
64169,5.29
64171,2.48
64175,6.25
64176,5.25
64178,4.88
64180,2.45
64182,3.8
64183,3.39
64184,5.93
64185,4.63
64186,4.7
64188,7.05
64189,3.32
64190,3.64
64191,3.03
64194,5.47
64195,4.68
64196,4.36
64197,3.99
64198,4.25
64201,4.76
64202,4.55
64203,6.34
64205,3.89
64207,3.68
64210,3.89
64212,4.0
64215,5.55
64219,3.4
64221,2.35
64223,2.69
64229,3.47
64230,3.28
64232,3.77
64235,2.36
64238,3.76
64240,5.63
64241,3.18
64243,4.02
64245,3.43
64248,3.3
64250,2.38
64251,4.35
64252,4.68
64254,4.64
64257,4.45
64260,3.7
64262,4.28
64267,5.69
64268,4.04
64273,3.45
64277,7.57
64281,2.52
64286,2.74
64289,1.83
64293,3.22
64295,3.22
64296,4.83
64297,2.9
64298,3.33
64299,4.88
64301,5.78
64303,4.69
64304,3.96
64305,4.5
64309,4.2
64310,3.19
64312,5.24
64314,6.43
64317,3.82
64318,4.59
64319,3.93
64320,4.07
64323,3.71
64324,6.67
64326,3.33
64328,4.78
64329,5.52
64332,3.43
64333,5.85
64334,2.81
64335,4.98
64339,4.09
64341,3.3
64342,5.69
64348,3.25
64350,4.54
64351,3.65
64356,4.57
64357,2.88
64359,3.17
64360,4.44
64362,3.72
64364,3.97
64366,2.75
64368,4.32
64370,4.06
64372,3.05
64373,2.81
64375,3.32
64378,3.33
64379,2.95
64380,4.88
64382,3.76
64385,2.72
64390,5.74
64391,3.83
64392,2.67
64393,3.54
64394,3.95
64401,6.8
64405,4.87
64407,4.84
64411,2.94
64412,4.11
64413,3.16
64414,6.51
64417,2.35
64418,3.27
64419,5.05
64426,5.94
64427,5.3
64431,6.42
64433,5.98
64435,3.84
64437,6.66
64441,2.57
64442,3.69
64446,3.9
64451,5.86
64454,5.39
64456,4.33
64457,4.28
64458,4.16
64459,4.71
64462,4.74
64463,4.11
64465,5.89
64466,4.29
64469,4.45
64474,5.54
64475,5.21
64476,6.2
64478,3.39
64480,5.52
64481,2.86
64483,4.62
64484,2.94
64485,3.46
64486,5.85
64488,6.18
64489,5.65
64490,3.4
64493,6.09
64496,4.63
64501,4.3
64502,4.39
64503,2.55
64504,3.75
64505,3.43
64509,6.96
64513,3.16
64514,3.82
64515,5.78
64517,6.23
64519,4.23
64520,2.78
64521,5.5
64522,4.1
64525,3.5
64526,4.21
64527,6.4
64528,6.5
64529,3.63
64531,4.49
64532,2.94
64533,3.92
64534,4.36
64537,1.92
64542,5.36
64543,5.05
64545,3.38
64551,4.15
64552,4.72
64554,2.18
64556,3.59
64558,3.71
64560,6.35
64561,5.9
64562,3.97
64565,3.55
64566,4.15
64567,4.49
64568,4.25
64571,4.72
64572,5.73
64574,2.81
64575,4.42
64577,4.66
64578,5.77
64579,4.33
64580,6.69
64581,3.79
64582,5.13
64585,4.39
64586,4.36
64587,4.01
64592,5.39
64593,3.06
64594,6.18
64595,3.93
64597,4.84
64600,3.06
64604,3.0
64607,5.18
64610,6.82
64612,5.0
64613,3.5
64615,3.71
64619,2.82
64620,3.54
64622,2.09
64623,3.72
64626,4.9
64627,6.89
64628,7.96
64630,2.56
64635,6.32
64636,7.2
64637,5.95
64639,4.47
64642,5.18
64647,4.66
64648,4.51
64649,2.0
64650,6.18
64651,4.1
64653,4.01
64654,3.2
64655,5.35
64656,5.31
64661,4.46
64663,2.96
64664,4.65
64667,3.69
64668,2.05
64669,2.91
64670,3.76
64674,2.14
64675,4.14
64677,4.17
64680,3.83
64682,2.12
64683,3.99
64686,7.21
64692,4.36
64694,3.73
64695,3.97
64696,3.52
64697,3.58
64699,5.02
64701,5.19
64702,3.4
64704,3.22
64705,3.93
64708,4.98
64709,2.49
64710,5.6
64711,3.45
64713,3.14
64715,4.7
64719,5.69
64720,6.03
64724,4.64
64725,3.7
64727,3.62
64728,4.36
64731,5.04
64733,2.33
64735,4.83
64736,4.78
64738,3.8
64739,2.26
64740,3.61
64742,3.1
64744,3.18
64745,4.77
64746,5.25
64748,1.68
64753,4.36
64754,2.56
64756,4.83
64762,4.51
64763,4.95
64766,3.81
64767,4.26
64768,3.36
64770,2.24
64772,3.46
64773,3.0
64778,4.84
64779,4.21
64782,3.6
64784,3.13
64785,3.28
64787,4.08
64788,4.71
64793,3.64
64795,4.5
64796,2.43
64799,3.84
64801,2.37
64803,3.63
64805,3.83
64806,3.61
64807,4.69
64811,2.92
64814,6.1
64815,2.23
64816,5.52
64817,3.15
64818,4.09
64819,3.95
64820,5.46
64821,3.27
64824,4.96
64828,4.75
64831,4.82
64832,3.21
64834,3.93
64837,2.3
64840,4.15
64841,3.78
64842,2.45
64843,4.3
64844,5.4
64845,3.54
64847,7.78
64848,5.27
64849,3.32
64851,3.58
64859,3.98
64860,3.43
64862,4.8
64863,4.79
64866,4.96
64869,4.52
64871,3.75
64874,4.21
64876,3.9
64882,3.2
64883,3.72
64884,6.33
64885,2.44
64886,4.13
64890,6.97
64892,3.81
64894,4.79
64895,5.34
64896,5.76
64897,3.31
64898,3.44
64899,3.53
64900,4.33
64902,3.78
64905,5.18
64906,6.57
64910,3.87
64913,3.37
64915,4.22
64917,4.35
64919,4.28
64920,5.93
64921,4.53
64923,5.78
64926,5.41
64928,2.36
64929,4.24
64930,2.83
64931,3.86
64933,4.62
64936,3.41
64937,3.31
64938,6.17
64945,4.62
64946,4.73
64947,4.56
64951,3.06
64953,4.0
64957,4.79
64958,6.78
64959,4.25
64961,5.14
64964,6.96
64967,3.79
64970,4.52
64971,4.13
64972,4.58
64973,3.27
64974,2.22
64976,3.02
64977,3.41
64980,4.7
64982,4.14
64984,4.86
64985,4.39
64986,4.24
64988,3.2
64989,6.66
64992,7.35
64994,2.35
64997,3.93
64999,4.38
65000,3.4
65001,5.33
65002,6.07
65004,3.24
65006,3.53
65007,2.81
65013,3.2
65015,3.67
65018,2.34
65019,3.71
65020,5.2
